match_uuid,league,comp,Round,Team,Race,Name,Type,Level,SPP_gain,playerID,Opponent,Opponent_Race,BLK,AVBr,KO,CAS,Kills,TD,Pass,Pass_m,Catch,Int,Carry_m,Surf,FP,new_injuries,old_injuries
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Fred Kord,Lineman,1,0,15307244,The Olive Garden,Brettonian,3,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Rip Kord,Lineman,1,0,15579889,The Olive Garden,Brettonian,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Trash Panda,Blocker,1,0,15307239,The Olive Garden,Brettonian,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000317ae3,REL,Season 6 Div 6,6,Knights of Kord and Panda,Brettonian,Panda Express,Blocker,2,0,15307242,The Olive Garden,Brettonian,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000316b83,REL,Season 6 Div 2,6,Aww Rats!,Skaven,Great Scott,Gutter Runner,4,5,10744615,Can't Catch Us!,Nurgle,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000316b83,REL,Season 6 Div 2,6,Aww Rats!,Skaven,Rhilutch,Lineman,1,0,0,Can't Catch Us!,Nurgle,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000316b83,REL,Season 6 Div 2,6,Aww Rats!,Skaven,Shucks,Gutter Runner,5,3,9869183,Can't Catch Us!,Nurgle,0,0,0,0,0,1,0,0,0,0,50,0,4,NA,NA
1000316b83,REL,Season 6 Div 2,6,Aww Rats!,Skaven,Drats,Rat Ogre,1,0,16102324,Can't Catch Us!,Nurgle,5,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000316b83,REL,Season 6 Div 2,6,Aww Rats!,Skaven,Bull Corn,Lineman,1,0,15447954,Can't Catch Us!,Nurgle,2,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000316b83,REL,Season 6 Div 2,6,Aww Rats!,Skaven,Muckspout,Lineman,3,0,12659641,Can't Catch Us!,Nurgle,6,2,0,0,0,0,0,0,0,0,0,0,3,NA,NA
1000316b83,REL,Season 6 Div 2,6,Aww Rats!,Skaven,Finkit,Lineman,2,0,14016288,Can't Catch Us!,Nurgle,3,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000316b83,REL,Season 6 Div 2,6,Aww Rats!,Skaven,Zowie,Gutter Runner,4,3,10654616,Can't Catch Us!,Nurgle,3,0,0,0,0,1,0,0,0,0,10,0,5,NA,NA
1000316b83,REL,Season 6 Div 2,6,Aww Rats!,Skaven,Fiddle Sticks,Blitzer,1,0,14488910,Can't Catch Us!,Nurgle,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000316b83,REL,Season 6 Div 2,6,Aww Rats!,Skaven,Drats,Lineman,1,0,15878270,Can't Catch Us!,Nurgle,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
1000316b83,REL,Season 6 Div 2,6,Aww Rats!,Skaven,Haberdash,Gutter Runner,3,0,10789074,Can't Catch Us!,Nurgle,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000316b83,REL,Season 6 Div 2,6,Can't Catch Us!,Nurgle,V91.07XA,Rotter,2,5,15583420,Aww Rats!,Nurgle,1,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000316b83,REL,Season 6 Div 2,6,Can't Catch Us!,Nurgle,W55.32XD the Second,Pestigor,1,0,15628949,Aww Rats!,Nurgle,3,2,0,0,0,0,0,0,0,0,0,0,2,NA,NA
1000316b83,REL,Season 6 Div 2,6,Can't Catch Us!,Nurgle,Hob the infected,Rotter,1,0,0,Aww Rats!,Nurgle,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000316b83,REL,Season 6 Div 2,6,Can't Catch Us!,Nurgle,W55.32XA the Second,Pestigor,4,6,14450430,Aww Rats!,Nurgle,2,0,0,0,0,2,0,0,0,0,112,0,10,NA,NA
1000316b83,REL,Season 6 Div 2,6,Can't Catch Us!,Nurgle,R46.1,Nurgle Warrior,2,0,11598592,Aww Rats!,Nurgle,11,4,1,0,0,0,0,0,0,0,0,0,6,NA,NA
1000316b83,REL,Season 6 Div 2,6,Can't Catch Us!,Nurgle,R15.9,Nurgle Warrior,3,0,11598594,Aww Rats!,Nurgle,7,2,1,0,0,0,0,0,0,0,0,0,4,NA,NA
1000316b83,REL,Season 6 Div 2,6,Can't Catch Us!,Nurgle,F22,Rotter,2,0,13746332,Aww Rats!,Nurgle,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000316b83,REL,Season 6 Div 2,6,Can't Catch Us!,Nurgle,R43.8 the Second,Nurgle Warrior,2,0,13752261,Aww Rats!,Nurgle,9,2,1,0,0,0,0,0,0,0,0,0,4,NA,NA
1000316b83,REL,Season 6 Div 2,6,Can't Catch Us!,Nurgle,R14.3 the Second,Nurgle Warrior,1,2,15665772,Aww Rats!,Nurgle,6,2,1,1,0,0,0,0,0,0,0,0,5,NA,NA
1000316b83,REL,Season 6 Div 2,6,Can't Catch Us!,Nurgle,F73,Beast Of Nurgle,3,0,11598591,Aww Rats!,Nurgle,3,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
1000316b83,REL,Season 6 Div 2,6,Can't Catch Us!,Nurgle,W21.01XD the Second,Pestigor,1,0,14979827,Aww Rats!,Nurgle,6,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
10003150f9,REL,Season 6 Div 7,6,No Name Yet,Orc,Morglum Bruis'Skullz,Black Orc Blocker,1,5,15201525,Oil Miners,Dwarf,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10003150f9,REL,Season 6 Div 7,6,No Name Yet,Orc,Ventreka'r,Troll,1,0,15984269,Oil Miners,Dwarf,6,3,0,0,0,0,0,0,0,0,0,0,4,NA,NA
10003150f9,REL,Season 6 Div 7,6,No Name Yet,Orc,Badruk Goug'Calf,Black Orc Blocker,1,0,15201524,Oil Miners,Dwarf,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10003150f9,REL,Season 6 Div 7,6,No Name Yet,Orc,Subnee,Lineman,1,0,15201528,Oil Miners,Dwarf,0,0,0,0,0,0,0,0,0,0,0,0,0,Dead,NA
10003150f9,REL,Season 6 Div 7,6,No Name Yet,Orc,Grubak Break'YaFace,Black Orc Blocker,1,0,15201522,Oil Miners,Dwarf,7,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
10003150f9,REL,Season 6 Div 7,6,No Name Yet,Orc,Marnast,Thrower,1,2,15201526,Oil Miners,Dwarf,4,1,0,1,0,0,0,0,0,0,30,0,4,BH,NA
10003150f9,REL,Season 6 Div 7,6,No Name Yet,Orc,Trak,Lineman,1,0,15201527,Oil Miners,Dwarf,0,0,0,0,0,0,0,0,0,0,0,0,0,MNG,NA
10003150f9,REL,Season 6 Div 7,6,No Name Yet,Orc,Morth,Blitzer,2,0,15201519,Oil Miners,Dwarf,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10003150f9,REL,Season 6 Div 7,6,No Name Yet,Orc,Ueghuk,Blitzer,2,0,15201518,Oil Miners,Dwarf,9,2,0,0,0,0,0,0,0,0,0,0,3,NA,NA
10003150f9,REL,Season 6 Div 7,6,No Name Yet,Orc,Badzog,Blitzer,2,3,15201521,Oil Miners,Dwarf,2,0,0,0,0,1,0,0,0,0,16,0,5,NA,NA
10003150f9,REL,Season 6 Div 7,6,No Name Yet,Orc,Srifak,Blitzer,1,0,15201520,Oil Miners,Dwarf,3,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10003150f9,REL,Season 6 Div 7,6,Oil Miners,Dwarf,Kassian,Blitzer,1,5,15391617,No Name Yet,Dwarf,2,0,0,0,0,0,0,0,1,0,0,0,3,MNG,NA
10003150f9,REL,Season 6 Div 7,6,Oil Miners,Dwarf,Doctor Drai,Blitzer,2,0,15391618,No Name Yet,Dwarf,12,2,0,0,0,0,0,0,0,0,0,0,4,NA,NA
10003150f9,REL,Season 6 Div 7,6,Oil Miners,Dwarf,Conir Son of McDavid,Runner,2,0,15391615,No Name Yet,Dwarf,4,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
10003150f9,REL,Season 6 Div 7,6,Oil Miners,Dwarf,Opal Kleffbomb,Blocker,1,2,15391622,No Name Yet,Dwarf,3,2,0,1,0,0,0,0,0,0,0,0,3,NA,NA
10003150f9,REL,Season 6 Div 7,6,Oil Miners,Dwarf,Nursil,Blocker,1,0,15391619,No Name Yet,Dwarf,10,2,1,0,0,0,0,0,0,0,0,0,4,NA,NA
10003150f9,REL,Season 6 Div 7,6,Oil Miners,Dwarf,Milan Luich-Troll,Troll Slayer,2,2,15391614,No Name Yet,Dwarf,17,2,0,1,0,0,0,0,0,0,0,0,6,NA,NA
10003150f9,REL,Season 6 Div 7,6,Oil Miners,Dwarf,The Nuge,Blocker,2,2,15391620,No Name Yet,Dwarf,2,1,0,1,1,0,0,0,0,0,0,0,5,NA,NA
10003150f9,REL,Season 6 Div 7,6,Oil Miners,Dwarf,Krist Russel,Blocker,1,0,15847316,No Name Yet,Dwarf,8,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
10003150f9,REL,Season 6 Div 7,6,Oil Miners,Dwarf,Jordir Eberle,Runner,3,4,15391616,No Name Yet,Dwarf,3,0,0,0,0,1,1,4,0,0,62,1,11,NA,NA
10003150f9,REL,Season 6 Div 7,6,Oil Miners,Dwarf,Patik Maroon-Troll,Troll Slayer,1,0,15391613,No Name Yet,Dwarf,12,1,1,0,0,0,0,0,0,0,0,0,5,NA,NA
10003150f9,REL,Season 6 Div 7,6,Oil Miners,Dwarf,Anvil Sekera,Blocker,1,0,15391621,No Name Yet,Dwarf,4,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100031438b,REL,Season 6 Div 2,6,Pale Scales,Lizardmen,Oatlmatz,Skink,3,5,13989010,"Quick, Run It's Godzilla!",Lizardmen,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100031438b,REL,Season 6 Div 2,6,Pale Scales,Lizardmen,Gor of Pahualaxa,Saurus,3,0,12405788,"Quick, Run It's Godzilla!",Lizardmen,9,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
100031438b,REL,Season 6 Div 2,6,Pale Scales,Lizardmen,Oatlgorutah,Saurus,3,0,12405787,"Quick, Run It's Godzilla!",Lizardmen,6,0,0,0,0,0,0,0,0,0,0,1,4,NA,NA
100031438b,REL,Season 6 Div 2,6,Pale Scales,Lizardmen,Tzazoalt,Skink,3,2,13331460,"Quick, Run It's Godzilla!",Lizardmen,2,1,0,1,0,0,0,0,0,0,30,0,4,NA,NA
100031438b,REL,Season 6 Div 2,6,Pale Scales,Lizardmen,Tlaxitzawaq,Saurus,3,5,12405790,"Quick, Run It's Godzilla!",Lizardmen,8,2,1,1,0,1,0,0,0,0,12,0,9,NA,NA
100031438b,REL,Season 6 Div 2,6,Pale Scales,Lizardmen,Quetcuaq of the Sun,Skink,4,0,12405796,"Quick, Run It's Godzilla!",Lizardmen,3,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100031438b,REL,Season 6 Div 2,6,Pale Scales,Lizardmen,Tlankoet,Saurus,3,2,12405789,"Quick, Run It's Godzilla!",Lizardmen,9,3,0,1,0,0,0,0,0,0,0,0,5,NA,NA
100031438b,REL,Season 6 Div 2,6,Pale Scales,Lizardmen,Itzi of Despair,Saurus,4,0,12405791,"Quick, Run It's Godzilla!",Lizardmen,6,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100031438b,REL,Season 6 Div 2,6,Pale Scales,Lizardmen,Zlatteu-hi,Skink,3,3,12405792,"Quick, Run It's Godzilla!",Lizardmen,1,0,0,0,0,1,0,0,0,0,20,0,5,BH,-MA
100031438b,REL,Season 6 Div 2,6,Pale Scales,Lizardmen,Krogtlaqs,Kroxigor,3,0,12481865,"Quick, Run It's Godzilla!",Lizardmen,6,1,1,0,0,0,0,0,0,0,0,1,6,NA,NA
100031438b,REL,Season 6 Div 2,6,Pale Scales,Lizardmen,Loq of Itza,Saurus,3,0,12405786,"Quick, Run It's Godzilla!",Lizardmen,7,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,Yig,Skink,1,5,15575620,Pale Scales,Lizardmen,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,PLAYER_NAMES_CHAMPION_HOMME_LEZARD,Slibli,1,0,0,Pale Scales,Lizardmen,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,Zilla Junior,Skink,5,0,11966888,Pale Scales,Lizardmen,0,0,0,0,0,0,0,0,0,0,24,0,1,BH,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,Tyraitz,Skink,1,0,0,Pale Scales,Lizardmen,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,Nessy,Skink,1,0,13158453,Pale Scales,Lizardmen,1,0,0,0,0,0,0,18,0,0,16,0,3,NA,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,Gorosaurus,Saurus,3,0,11966895,Pale Scales,Lizardmen,11,0,0,0,0,0,0,0,0,0,0,1,5,NA,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,Xlissa,Skink,1,0,0,Pale Scales,Lizardmen,0,1,1,0,0,0,0,0,0,0,0,0,2,NA,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,Gar of Despair,Skink,1,0,0,Pale Scales,Lizardmen,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,Titanosaurus,Saurus,4,2,11986799,Pale Scales,Lizardmen,10,1,0,1,0,0,0,0,0,0,0,0,4,NA,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,Spicasaurus,Saurus,4,0,11966891,Pale Scales,Lizardmen,7,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,Vagnosaurus,Saurus,5,0,11966893,Pale Scales,Lizardmen,12,2,1,0,0,0,0,0,0,0,0,0,5,NA,NA
100031438b,REL,Season 6 Div 2,6,"Quick, Run It's Godzilla!",Lizardmen,Anguirus,Saurus,3,0,12183049,Pale Scales,Lizardmen,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,Lonnie 'In-Like-' Flynn,Blitzer,2,10,14740669,How Now Brown Drow?,Dark Elf,3,2,0,1,0,1,0,0,0,0,38,0,7,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,Detlef Fentleberry,Lineman,1,0,0,How Now Brown Drow?,Dark Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,Baron Hoffenmiester,Lineman,1,0,0,How Now Brown Drow?,Dark Elf,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,'Sly' Cassius Blye,Thrower,1,0,14740516,How Now Brown Drow?,Dark Elf,0,0,0,0,0,0,0,0,0,0,10,0,1,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,'Fat Stacks' Buster Jaxx,Blitzer,2,0,14740607,How Now Brown Drow?,Dark Elf,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,Donovan 'D.D.' Dimondale,Blitzer,1,0,14740538,How Now Brown Drow?,Dark Elf,4,2,2,0,0,0,0,0,0,0,0,0,4,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,Clyde Cooper Jr.,Catcher,1,0,14908600,How Now Brown Drow?,Dark Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,Bruce Dunham,Lineman,1,0,14841957,How Now Brown Drow?,Dark Elf,1,0,0,0,0,0,0,0,0,0,16,0,2,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,Maxmillian Ulman,Lineman,1,0,0,How Now Brown Drow?,Dark Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,PLAYER_NAMES_CHAMPION_MIGHTYZUG,Mighty Zug,1,0,0,How Now Brown Drow?,Dark Elf,10,1,0,0,0,0,0,0,0,0,0,0,3,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,Richie Gildemark,Blitzer,2,2,14740537,How Now Brown Drow?,Dark Elf,13,5,3,1,0,0,0,0,0,0,0,0,10,NA,NA
1000310be4,REL,Season 6 Div 5,5,Cash Crew Part Deux,Human,Percival Rhodes,Lineman,1,0,14740716,How Now Brown Drow?,Dark Elf,1,1,0,0,0,0,0,0,0,0,0,0,2,Dead,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Marius,Lineman,1,5,15115243,Cash Crew Part Deux,Dark Elf,2,0,0,0,0,0,0,0,0,0,0,0,1,MNG,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Veimedaylia,Witch Elf,1,0,15980824,Cash Crew Part Deux,Dark Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Maelakin,Blitzer,3,8,15115236,Cash Crew Part Deux,Dark Elf,4,3,1,1,1,2,0,0,0,0,38,0,14,NA,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Tallen,Lineman,1,0,15115240,Cash Crew Part Deux,Dark Elf,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Arkanis,Blitzer,1,0,15430445,Cash Crew Part Deux,Dark Elf,7,2,2,0,0,0,0,0,0,0,0,0,5,NA,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Kanos,Blitzer,2,0,15115234,Cash Crew Part Deux,Dark Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,BH,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Senai,Witch Elf,3,0,15115232,Cash Crew Part Deux,Dark Elf,3,0,0,0,0,0,0,0,0,0,0,0,1,BH,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Cincinnatus,Lineman,3,0,15115241,Cash Crew Part Deux,Dark Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,MNG,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Demetrius,Blitzer,2,0,15115235,Cash Crew Part Deux,Dark Elf,9,3,0,0,0,0,0,0,0,0,0,0,4,NA,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Rheanos,Runner,1,0,15724552,Cash Crew Part Deux,Dark Elf,2,1,0,0,0,0,0,0,0,0,36,0,3,NA,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Malius,Lineman,1,0,15115242,Cash Crew Part Deux,Dark Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1000310be4,REL,Season 6 Div 5,5,How Now Brown Drow?,Dark Elf,Jelantius,Lineman,2,0,15115239,Cash Crew Part Deux,Dark Elf,4,1,1,0,0,0,0,0,0,0,0,1,5,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Edrian Smith,Tomb Guardian,1,5,14804516,Ace Trucking Co.,Chaos Dwarf,6,1,0,0,0,0,0,0,0,0,18,0,4,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Edgy Edgebourne,Skeleton,2,0,14804768,Ace Trucking Co.,Chaos Dwarf,0,1,1,0,0,0,0,0,0,0,0,0,2,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Eddy Killmister,Skeleton,2,0,14804770,Ace Trucking Co.,Chaos Dwarf,1,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Eddard Murray,Tomb Guardian,2,2,14805519,Ace Trucking Co.,Chaos Dwarf,7,1,0,1,0,0,0,0,0,0,0,0,4,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Edorado McBrain,Blitz Ra,3,2,14804585,Ace Trucking Co.,Chaos Dwarf,11,7,1,1,0,0,0,0,0,0,0,0,9,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Eddie Riggs,Tomb Guardian,3,0,14804457,Ace Trucking Co.,Chaos Dwarf,8,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Bob Ross,Skeleton,1,0,14805341,Ace Trucking Co.,Chaos Dwarf,2,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Eduardo Kenney,Blitz Ra,1,3,14841898,Ace Trucking Co.,Chaos Dwarf,5,2,0,0,0,1,0,0,0,0,26,0,6,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Edday Paul,Thro Ra,3,0,14805506,Ace Trucking Co.,Chaos Dwarf,5,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Edison Bruce,Tomb Guardian,2,0,14805372,Ace Trucking Co.,Chaos Dwarf,3,0,0,0,0,0,0,0,0,0,0,0,1,BH,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Edson Doug,Skeleton,1,0,14919882,Ace Trucking Co.,Chaos Dwarf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Edd Halford,Skeleton,1,0,14804972,Ace Trucking Co.,Chaos Dwarf,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Iron Madden,Khemri,Eddrick Gers,Thro Ra,1,0,14805374,Ace Trucking Co.,Chaos Dwarf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,Kraddagjkt,Blocker,1,5,14402750,Iron Madden,Chaos Dwarf,3,1,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,Eightball,Blocker,2,2,14402751,Iron Madden,Chaos Dwarf,5,1,0,1,0,0,0,0,0,0,0,0,3,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,Ace,Hobgoblin,2,6,14389791,Iron Madden,Chaos Dwarf,1,1,1,0,0,2,0,0,1,0,76,0,13,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,GBH,Blocker,1,0,15640889,Iron Madden,Chaos Dwarf,7,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,The Alderman,Bull Centaur,2,0,14389792,Iron Madden,Chaos Dwarf,5,1,1,0,0,0,0,0,0,0,0,0,3,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,^_^,Blocker,2,0,14402764,Iron Madden,Chaos Dwarf,5,2,0,0,0,0,0,0,0,0,0,0,2,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,Ned,Hobgoblin,1,1,15440290,Iron Madden,Chaos Dwarf,0,0,0,0,0,0,1,6,0,0,0,0,3,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,Mr Jeremy Fisher,Hobgoblin,1,0,14389852,Iron Madden,Chaos Dwarf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,Dave McCave,Hobgoblin,1,0,15593339,Iron Madden,Chaos Dwarf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,Quatro Quatro,Blocker,1,0,14389910,Iron Madden,Chaos Dwarf,3,0,0,0,0,0,0,0,0,0,0,0,1,BH,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,Miggles Mastersmith,Blocker,3,0,14402748,Iron Madden,Chaos Dwarf,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
100030ff1b,REL,Season 6 Div 4,5,Ace Trucking Co.,Chaos Dwarf,Citation,Bull Centaur,2,0,14389851,Iron Madden,Chaos Dwarf,13,5,2,0,0,0,0,0,0,0,0,0,8,NA,NA
100030f63a,REL,Season 6 Div 2,5,Tadpoles in the Big City,Lizardmen,Joe Dirt,Saurus,4,7,12594084,Ratz Off To Ya,Skaven,9,4,0,1,0,0,0,0,0,0,0,0,5,BH,NA
100030f63a,REL,Season 6 Div 2,5,Tadpoles in the Big City,Lizardmen,Mikey's Replacement,Skink,3,5,14323977,Ratz Off To Ya,Skaven,0,1,0,1,0,1,0,0,0,0,60,0,7,NA,NA
100030f63a,REL,Season 6 Div 2,5,Tadpoles in the Big City,Lizardmen,Blanky,Saurus,3,0,12594082,Ratz Off To Ya,Skaven,3,0,0,0,0,0,0,0,0,0,0,0,1,BH,NA
100030f63a,REL,Season 6 Div 2,5,Tadpoles in the Big City,Lizardmen,Bigger Mouth,Skink,1,0,15654989,Ratz Off To Ya,Skaven,0,1,0,0,0,0,0,0,0,0,0,0,1,BH,NA
100030f63a,REL,Season 6 Div 2,5,Tadpoles in the Big City,Lizardmen,Cuaqtzamatz,Skink,1,0,15746871,Ratz Off To Ya,Skaven,0,1,0,0,0,0,0,0,0,0,6,0,2,NA,NA
100030f63a,REL,Season 6 Div 2,5,Tadpoles in the Big City,Lizardmen,Kirby,Kroxigor,3,0,12593834,Ratz Off To Ya,Skaven,4,3,1,0,0,0,0,0,0,0,0,0,4,NA,NA
100030f63a,REL,Season 6 Div 2,5,Tadpoles in the Big City,Lizardmen,Wesley,Saurus,3,2,14637676,Ratz Off To Ya,Skaven,6,1,0,1,0,0,0,0,0,0,0,0,4,NA,NA
100030f63a,REL,Season 6 Div 2,5,Tadpoles in the Big City,Lizardmen,Toaster,Saurus,2,3,12593905,Ratz Off To Ya,Skaven,0,0,0,0,0,1,0,0,0,0,62,0,5,NA,NA
